customerID,PredictedChurnFlag,PredictedChurnLabel,ChurnProbability,RiskLevel
1839,0,No,0.1943,Low
1840,0,No,0.4453,Low
1841,0,No,0.4056,Low
1842,0,No,0.1454,Low
1843,0,No,0.1169,Low
1844,0,No,0.3121,Low
1845,1,Yes,0.5559,Medium
1846,1,Yes,0.7984,High
1847,0,No,0.35,Low
1848,0,No,0.2127,Low
1849,1,Yes,0.8922,High
1850,1,Yes,0.9209,High
1851,1,Yes,0.5731,Medium
1852,1,Yes,0.7246,Medium
1853,0,No,0.3062,Low
1854,0,No,0.4995,Low
1855,1,Yes,0.5512,Medium
1856,0,No,0.205,Low
1857,0,No,0.1436,Low
1858,0,No,0.1914,Low
1859,1,Yes,0.6033,Medium
1860,0,No,0.1884,Low
1861,0,No,0.191,Low
1862,0,No,0.3117,Low
1863,0,No,0.4362,Low
1864,0,No,0.2865,Low
1865,1,Yes,0.9997,High
1866,0,No,0.4506,Low
1867,0,No,0.1587,Low
1868,0,No,0.3617,Low
1869,0,No,0.2113,Low
1870,0,No,0.2437,Low
1871,0,No,0.3297,Low
1872,0,No,0.4357,Low
1873,1,Yes,0.57,Medium
1874,1,Yes,0.7067,Medium
1875,0,No,0.4766,Low
1876,1,Yes,0.6861,Medium
1877,0,No,0.2199,Low
1878,1,Yes,0.5121,Medium
1879,0,No,0.3142,Low
1880,0,No,0.3856,Low
1881,1,Yes,0.7149,Medium
1882,0,No,0.0929,Low
1883,0,No,0.1697,Low
1884,0,No,0.2266,Low
1885,1,Yes,0.7207,Medium
1886,0,No,0.3032,Low
1887,0,No,0.4566,Low
1888,0,No,0.2911,Low
1889,0,No,0.4294,Low
1890,0,No,0.3623,Low
1891,0,No,0.4416,Low
1892,0,No,0.4323,Low
1893,1,Yes,0.7263,Medium
1894,0,No,0.3788,Low
1895,0,No,0.188,Low
1896,0,No,0.166,Low
1897,0,No,0.3193,Low
1898,0,No,0.3633,Low
1899,0,No,0.1729,Low
1900,0,No,0.3203,Low
1901,1,Yes,0.5775,Medium
1902,1,Yes,0.6978,Medium
1903,0,No,0.1874,Low
1904,1,Yes,0.6001,Medium
1905,1,Yes,0.8687,High
1906,0,No,0.2459,Low
1907,0,No,0.1268,Low
1908,1,Yes,0.6103,Medium
1909,1,Yes,0.7493,Medium
1910,0,No,0.4811,Low
1911,1,Yes,0.6463,Medium
1912,1,Yes,0.5266,Medium
1913,1,Yes,0.5349,Medium
1914,0,No,0.1589,Low
1915,1,Yes,0.6414,Medium
1916,0,No,0.4322,Low
1917,1,Yes,0.8005,High
1918,0,No,0.2778,Low
1919,0,No,0.2565,Low
1920,0,No,0.3736,Low
1921,0,No,0.3842,Low
1922,1,Yes,0.5185,Medium
1923,1,Yes,0.5843,Medium
1924,0,No,0.3769,Low
1925,0,No,0.3546,Low
1926,1,Yes,0.5283,Medium
1927,1,Yes,0.9161,High
1928,0,No,0.2196,Low
1929,1,Yes,0.5426,Medium
1930,1,Yes,0.5042,Medium
1931,1,Yes,0.6676,Medium
1932,1,Yes,0.963,High
1933,0,No,0.3104,Low
1934,1,Yes,0.7002,Medium
1935,0,No,0.4273,Low
1936,0,No,0.381,Low
1937,0,No,0.4369,Low
1938,0,No,0.2393,Low
1939,0,No,0.1632,Low
1940,0,No,0.183,Low
1941,0,No,0.3812,Low
1942,1,Yes,0.6093,Medium
1943,0,No,0.1134,Low
1944,1,Yes,0.5539,Medium
1945,1,Yes,0.5774,Medium
1946,0,No,0.4643,Low
1947,0,No,0.3856,Low
1948,0,No,0.4824,Low
1949,1,Yes,0.7782,High
1950,0,No,0.2892,Low
1951,0,No,0.3948,Low
1952,0,No,0.3336,Low
1953,1,Yes,0.8353,High
1954,0,No,0.4087,Low
1955,0,No,0.326,Low
1956,1,Yes,0.5179,Medium
1957,1,Yes,0.8341,High
1958,1,Yes,0.7343,Medium
1959,0,No,0.268,Low
1960,1,Yes,0.8089,High
1961,0,No,0.3611,Low
1962,0,No,0.4447,Low
1963,0,No,0.0505,Low
1964,0,No,0.3115,Low
1965,1,Yes,0.539,Medium
1966,0,No,0.2661,Low
1967,0,No,0.3847,Low
1968,1,Yes,0.7505,High
1969,0,No,0.3984,Low
1970,0,No,0.4435,Low
1971,0,No,0.2554,Low
1972,0,No,0.358,Low
1973,0,No,0.1742,Low
1974,0,No,0.2157,Low
1975,0,No,0.4971,Low
1976,0,No,0.2988,Low
1977,1,Yes,0.7766,High
1978,0,No,0.3217,Low
1979,0,No,0.2576,Low
1980,0,No,0.3786,Low
1981,1,Yes,0.5054,Medium
1982,0,No,0.2267,Low
1983,0,No,0.3238,Low
1984,0,No,0.3122,Low
1985,0,No,0.4999,Low
1986,1,Yes,0.5083,Medium
1987,0,No,0.1928,Low
1988,1,Yes,0.5238,Medium
1989,0,No,0.3077,Low
1990,0,No,0.3437,Low
1991,0,No,0.2419,Low
1992,0,No,0.4655,Low
1993,0,No,0.1795,Low
1994,0,No,0.267,Low
1995,0,No,0.1909,Low
1996,0,No,0.2894,Low
1997,1,Yes,0.6805,Medium
1998,1,Yes,0.8494,High
1999,1,Yes,0.8196,High
2000,1,Yes,0.6314,Medium
2001,0,No,0.3688,Low
2002,1,Yes,0.5635,Medium
2003,1,Yes,0.6423,Medium
2004,1,Yes,0.9924,High
2005,1,Yes,0.5852,Medium
2006,1,Yes,0.5521,Medium
2007,0,No,0.1725,Low
2008,0,No,0.068,Low
2009,1,Yes,0.5691,Medium
2010,1,Yes,0.9091,High
2011,0,No,0.335,Low
2012,1,Yes,0.604,Medium
2013,0,No,0.2082,Low
2014,0,No,0.1943,Low
2015,0,No,0.4639,Low
2016,1,Yes,0.5196,Medium
2017,1,Yes,0.5273,Medium
2018,1,Yes,0.774,High
2019,1,Yes,0.8356,High
2020,0,No,0.4317,Low
2021,0,No,0.4556,Low
2022,0,No,0.2287,Low
2023,0,No,0.2662,Low
2024,0,No,0.2608,Low
2025,1,Yes,0.5518,Medium
2026,0,No,0.4279,Low
2027,1,Yes,0.5103,Medium
2028,0,No,0.2559,Low
2029,0,No,0.126,Low
2030,1,Yes,0.6337,Medium
2031,0,No,0.1235,Low
2032,0,No,0.3297,Low
2033,0,No,0.2004,Low
2034,1,Yes,0.5212,Medium
2035,0,No,0.3778,Low
2036,1,Yes,0.6274,Medium
2037,1,Yes,0.9624,High
2038,0,No,0.3849,Low
2039,0,No,0.3342,Low
2040,0,No,0.259,Low
2041,1,Yes,0.8029,High
2042,0,No,0.133,Low
2043,0,No,0.3524,Low
2044,1,Yes,0.806,High
2045,0,No,0.1347,Low
2046,1,Yes,0.6081,Medium
2047,0,No,0.3372,Low
2048,1,Yes,0.8553,High
2049,0,No,0.2043,Low
2050,1,Yes,0.8424,High
2051,0,No,0.024,Low
2052,0,No,0.1337,Low
2053,0,No,0.4004,Low
2054,0,No,0.4835,Low
2055,0,No,0.3839,Low
2056,0,No,0.3759,Low
2057,1,Yes,0.5527,Medium
2058,1,Yes,0.5058,Medium
2059,0,No,0.4029,Low
2060,1,Yes,0.5213,Medium
2061,0,No,0.3626,Low
2062,0,No,0.2361,Low
2063,1,Yes,0.7352,Medium
2064,1,Yes,0.9251,High
2065,1,Yes,0.5515,Medium
2066,0,No,0.3128,Low
2067,0,No,0.4332,Low
2068,0,No,0.0824,Low
2069,0,No,0.2642,Low
2070,1,Yes,0.8959,High
2071,1,Yes,0.6393,Medium
2072,0,No,0.1907,Low
2073,1,Yes,0.8862,High
2074,0,No,0.1885,Low
2075,0,No,0.4789,Low
2076,1,Yes,0.5581,Medium
2077,1,Yes,0.6959,Medium
2078,0,No,0.1748,Low
2079,0,No,0.4103,Low
2080,1,Yes,0.9629,High
2081,1,Yes,0.8336,High
2082,0,No,0.4015,Low
2083,0,No,0.1722,Low
2084,0,No,0.1327,Low
2085,1,Yes,0.6529,Medium
2086,1,Yes,0.7679,High
2087,0,No,0.3036,Low
2088,0,No,0.31,Low
2089,1,Yes,0.929,High
2090,0,No,0.4486,Low
2091,0,No,0.4095,Low
2092,0,No,0.2354,Low
2093,0,No,0.3037,Low
2094,1,Yes,0.7935,High
2095,0,No,0.3644,Low
2096,1,Yes,0.6478,Medium
2097,0,No,0.1684,Low
2098,0,No,0.426,Low
2099,0,No,0.2195,Low
2100,1,Yes,0.8513,High
2101,0,No,0.2079,Low
2102,0,No,0.4764,Low
2103,1,Yes,0.8413,High
2104,0,No,0.3634,Low
2105,0,No,0.4862,Low
2106,1,Yes,0.7962,High
2107,0,No,0.3941,Low
2108,1,Yes,0.7937,High
2109,1,Yes,0.8399,High
2110,0,No,0.3188,Low
2111,0,No,0.172,Low
2112,0,No,0.2402,Low
2113,0,No,0.368,Low
2114,1,Yes,0.5013,Medium
2115,0,No,0.2097,Low
2116,0,No,0.1679,Low
2117,0,No,0.3476,Low
2118,1,Yes,0.9099,High
2119,0,No,0.2005,Low
2120,0,No,0.1433,Low
2121,0,No,0.3673,Low
2122,0,No,0.1431,Low
2123,0,No,0.0923,Low
2124,1,Yes,0.515,Medium
2125,0,No,0.2201,Low
2126,0,No,0.4226,Low
2127,1,Yes,0.5924,Medium
2128,1,Yes,0.5315,Medium
2129,0,No,0.4266,Low
2130,0,No,0.3019,Low
2131,0,No,0.2275,Low
2132,1,Yes,0.8022,High
2133,1,Yes,0.7091,Medium
2134,0,No,0.3394,Low
2135,0,No,0.1341,Low
2136,0,No,0.3276,Low
2137,0,No,0.064,Low
2138,1,Yes,0.5603,Medium
2139,0,No,0.171,Low
2140,0,No,0.0482,Low
2141,1,Yes,0.5247,Medium
2142,1,Yes,0.8463,High
2143,1,Yes,0.8248,High
2144,1,Yes,0.7144,Medium
2145,1,Yes,0.642,Medium
2146,1,Yes,0.5227,Medium
2147,1,Yes,0.5334,Medium
2148,0,No,0.1985,Low
2149,0,No,0.2646,Low
2150,1,Yes,0.8985,High
2151,0,No,0.2837,Low
2152,0,No,0.335,Low
2153,1,Yes,0.8465,High
2154,1,Yes,0.5135,Medium
2155,1,Yes,0.5806,Medium
2156,1,Yes,0.5087,Medium
2157,0,No,0.255,Low
2158,0,No,0.3974,Low
2159,0,No,0.38,Low
2160,0,No,0.3875,Low
2161,0,No,0.3677,Low
2162,0,No,0.0984,Low
2163,1,Yes,0.6342,Medium
2164,0,No,0.2062,Low
2165,0,No,0.3642,Low
2166,0,No,0.4234,Low
2167,1,Yes,0.7527,High
2168,1,Yes,0.8145,High
2169,1,Yes,0.7313,Medium
2170,1,Yes,0.9,High
2171,1,Yes,0.8957,High
2172,0,No,0.4842,Low
2173,0,No,0.1412,Low
2174,1,Yes,0.7203,Medium
2175,1,Yes,0.6841,Medium
2176,0,No,0.0317,Low
2177,0,No,0.2744,Low
2178,1,Yes,0.729,Medium
2179,0,No,0.3172,Low
2180,0,No,0.4519,Low
2181,0,No,0.1891,Low
2182,0,No,0.2126,Low
2183,0,No,0.4602,Low
2184,0,No,0.0562,Low
2185,1,Yes,0.6416,Medium
2186,0,No,0.2035,Low
2187,0,No,0.2479,Low
2188,1,Yes,0.5657,Medium
2189,0,No,0.385,Low
2190,0,No,0.487,Low
2191,0,No,0.1963,Low
2192,0,No,0.1908,Low
2193,0,No,0.2102,Low
2194,0,No,0.2865,Low
2195,1,Yes,0.6904,Medium
2196,0,No,0.427,Low
2197,0,No,0.3179,Low
2198,0,No,0.2282,Low
2199,0,No,0.1548,Low
2200,0,No,0.4777,Low
2201,0,No,0.258,Low
2202,1,Yes,0.8512,High
2203,0,No,0.2551,Low
2204,1,Yes,0.5631,Medium
2205,1,Yes,0.6479,Medium
2206,0,No,0.2035,Low
2207,1,Yes,0.6895,Medium
2208,0,No,0.1041,Low
2209,1,Yes,0.5045,Medium
2210,0,No,0.4947,Low
2211,0,No,0.3907,Low
2212,0,No,0.1671,Low
2213,0,No,0.3357,Low
2214,0,No,0.159,Low
2215,0,No,0.4484,Low
2216,0,No,0.3959,Low
2217,1,Yes,0.6609,Medium
2218,1,Yes,0.9801,High
2219,0,No,0.3242,Low
2220,0,No,0.4159,Low
2221,1,Yes,0.7154,Medium
2222,0,No,0.1858,Low
2223,0,No,0.381,Low
2224,1,Yes,0.8218,High
2225,1,Yes,0.633,Medium
2226,1,Yes,0.8266,High
2227,0,No,0.0851,Low
2228,0,No,0.2339,Low
2229,0,No,0.3965,Low
2230,1,Yes,0.8862,High
2231,0,No,0.401,Low
2232,0,No,0.1332,Low
2233,0,No,0.161,Low
2234,0,No,0.3942,Low
2235,0,No,0.2519,Low
2236,0,No,0.387,Low
2237,0,No,0.2321,Low
2238,1,Yes,0.8095,High
2239,0,No,0.3758,Low
2240,1,Yes,0.6608,Medium
2241,0,No,0.2745,Low
2242,0,No,0.3189,Low
2243,0,No,0.2611,Low
2244,0,No,0.4006,Low
2245,1,Yes,0.8293,High
2246,1,Yes,0.5619,Medium
2247,0,No,0.1832,Low
2248,1,Yes,0.7183,Medium
2249,0,No,0.0662,Low
2250,1,Yes,0.5961,Medium
2251,0,No,0.0465,Low
2252,1,Yes,0.7214,Medium
2253,1,Yes,0.8921,High
2254,1,Yes,0.8888,High
2255,1,Yes,0.8083,High
2256,0,No,0.4595,Low
2257,0,No,0.4474,Low
2258,1,Yes,0.636,Medium
2259,1,Yes,0.771,High
2260,1,Yes,0.7988,High
2261,0,No,0.4629,Low
2262,0,No,0.1356,Low
2263,0,No,0.2856,Low
2264,0,No,0.2796,Low
2265,1,Yes,0.7735,High
2266,0,No,0.3232,Low
2267,1,Yes,0.5494,Medium
2268,1,Yes,0.5107,Medium
2269,1,Yes,0.5819,Medium
2270,0,No,0.2183,Low
2271,1,Yes,0.7935,High
2272,0,No,0.4054,Low
2273,0,No,0.0545,Low
2274,0,No,0.2655,Low
2275,0,No,0.4382,Low
2276,1,Yes,0.6022,Medium
2277,1,Yes,0.8128,High
2278,1,Yes,0.8189,High
2279,0,No,0.4334,Low
2280,0,No,0.2454,Low
2281,1,Yes,0.9262,High
2282,0,No,0.3,Low
2283,0,No,0.4959,Low
2284,0,No,0.4313,Low
2285,0,No,0.4361,Low
2286,0,No,0.3449,Low
2287,0,No,0.0674,Low
2288,1,Yes,0.5791,Medium
2289,0,No,0.4465,Low
2290,1,Yes,0.8133,High
2291,1,Yes,0.5495,Medium
2292,1,Yes,0.7777,High
2293,0,No,0.0149,Low
2294,1,Yes,0.7541,High
2295,0,No,0.3903,Low
2296,0,No,0.307,Low
2297,1,Yes,0.605,Medium
2298,0,No,0.1409,Low
2299,0,No,0.351,Low
2300,1,Yes,0.6548,Medium
2301,1,Yes,0.5146,Medium
2302,0,No,0.4005,Low
2303,1,Yes,0.7635,High
2304,1,Yes,0.5769,Medium
2305,0,No,0.1202,Low
2306,1,Yes,0.5811,Medium
2307,1,Yes,0.7093,Medium
2308,0,No,0.1628,Low
2309,1,Yes,0.8615,High
2310,0,No,0.4339,Low
2311,0,No,0.232,Low
2312,0,No,0.2701,Low
2313,1,Yes,0.707,Medium
2314,0,No,0.3065,Low
2315,0,No,0.2333,Low
2316,0,No,0.2733,Low
2317,0,No,0.376,Low
2318,0,No,0.0855,Low
2319,0,No,0.3743,Low
2320,0,No,0.3837,Low
2321,0,No,0.2354,Low
2322,0,No,0.2271,Low
2323,0,No,0.2646,Low
2324,0,No,0.1705,Low
2325,0,No,0.3104,Low
2326,0,No,0.4932,Low
2327,1,Yes,0.7629,High
2328,0,No,0.3177,Low
2329,0,No,0.3272,Low
2330,0,No,0.1812,Low
2331,1,Yes,0.5598,Medium
2332,0,No,0.3728,Low
2333,1,Yes,0.9798,High
2334,0,No,0.2199,Low
2335,0,No,0.1366,Low
2336,1,Yes,0.7177,Medium
2337,0,No,0.2905,Low
2338,0,No,0.3466,Low
2339,1,Yes,0.8055,High
2340,1,Yes,0.7697,High
2341,1,Yes,0.5816,Medium
2342,0,No,0.2032,Low
2343,0,No,0.3982,Low
2344,1,Yes,0.8312,High
2345,0,No,0.3693,Low
2346,1,Yes,0.7263,Medium
2347,0,No,0.4085,Low
2348,0,No,0.166,Low
2349,0,No,0.3803,Low
2350,0,No,0.2844,Low
2351,0,No,0.3817,Low
2352,0,No,0.1241,Low
2353,1,Yes,0.5722,Medium
2354,0,No,0.2303,Low
2355,1,Yes,0.7453,Medium
2356,1,Yes,0.7832,High
2357,0,No,0.3846,Low
2358,0,No,0.4547,Low
2359,0,No,0.4268,Low
2360,0,No,0.3295,Low
2361,1,Yes,0.5135,Medium
2362,0,No,0.154,Low
2363,0,No,0.4853,Low
2364,0,No,0.4804,Low
2365,1,Yes,0.7052,Medium
2366,0,No,0.491,Low
2367,1,Yes,0.547,Medium
2368,0,No,0.4412,Low
2369,1,Yes,0.8083,High
2370,1,Yes,0.9028,High
2371,1,Yes,0.5643,Medium
2372,1,Yes,0.955,High
2373,1,Yes,0.6213,Medium
2374,0,No,0.3357,Low
2375,0,No,0.1824,Low
2376,0,No,0.2734,Low
2377,0,No,0.2355,Low
2378,0,No,0.3321,Low
2379,0,No,0.2524,Low
2380,1,Yes,0.7643,High
2381,1,Yes,0.5375,Medium
2382,0,No,0.3532,Low
2383,1,Yes,0.5658,Medium
2384,1,Yes,0.8099,High
2385,0,No,0.3354,Low
2386,1,Yes,0.8112,High
2387,0,No,0.1568,Low
2388,1,Yes,0.6718,Medium
2389,0,No,0.2222,Low
2390,0,No,0.3487,Low
2391,1,Yes,0.7483,Medium
2392,1,Yes,0.5739,Medium
2393,0,No,0.2651,Low
2394,1,Yes,0.7013,Medium
2395,1,Yes,0.7929,High
2396,1,Yes,0.6697,Medium
2397,1,Yes,0.5221,Medium
2398,0,No,0.428,Low
2399,0,No,0.3058,Low
2400,0,No,0.0841,Low
2401,0,No,0.3856,Low
2402,1,Yes,0.5116,Medium
2403,0,No,0.1251,Low
2404,0,No,0.3924,Low
2405,0,No,0.2476,Low
2406,0,No,0.4198,Low
2407,0,No,0.2797,Low
2408,0,No,0.0634,Low
2409,1,Yes,0.6614,Medium
2410,0,No,0.3334,Low
2411,1,Yes,0.7346,Medium
2412,1,Yes,0.6509,Medium
2413,1,Yes,0.8305,High
2414,0,No,0.435,Low
2415,1,Yes,0.7603,High
2416,0,No,0.399,Low
2417,0,No,0.3994,Low
2418,0,No,0.3911,Low
2419,0,No,0.2772,Low
2420,0,No,0.053,Low
2421,0,No,0.3692,Low
2422,0,No,0.3358,Low
2423,1,Yes,0.7657,High
2424,0,No,0.2416,Low
2425,0,No,0.4023,Low
2426,0,No,0.4821,Low
2427,1,Yes,0.6689,Medium
2428,0,No,0.3049,Low
2429,0,No,0.4444,Low
2430,0,No,0.4212,Low
2431,0,No,0.2625,Low
2432,0,No,0.1019,Low
2433,0,No,0.2457,Low
2434,0,No,0.3874,Low
2435,0,No,0.1319,Low
2436,1,Yes,0.9524,High
2437,1,Yes,0.7773,High
2438,0,No,0.071,Low
2439,1,Yes,0.9703,High
2440,0,No,0.2557,Low
2441,0,No,0.236,Low
2442,1,Yes,0.5472,Medium
2443,1,Yes,0.6833,Medium
2444,1,Yes,0.5141,Medium
2445,1,Yes,0.5634,Medium
2446,1,Yes,0.7086,Medium
2447,0,No,0.3755,Low
2448,0,No,0.4365,Low
2449,1,Yes,0.6492,Medium
2450,0,No,0.1078,Low
2451,0,No,0.466,Low
2452,0,No,0.2837,Low
2453,1,Yes,0.786,High
2454,1,Yes,0.5606,Medium
2455,0,No,0.1837,Low
2456,1,Yes,0.5577,Medium
2457,0,No,0.3653,Low
2458,1,Yes,0.513,Medium
2459,1,Yes,0.7685,High
2460,0,No,0.3441,Low
2461,1,Yes,0.5314,Medium
2462,0,No,0.2961,Low
2463,0,No,0.3278,Low
2464,0,No,0.116,Low
2465,1,Yes,0.7639,High
2466,0,No,0.3018,Low
2467,0,No,0.3537,Low
2468,0,No,0.2526,Low
2469,0,No,0.2801,Low
2470,0,No,0.1789,Low
2471,0,No,0.4746,Low
2472,1,Yes,0.8718,High
2473,0,No,0.3662,Low
2474,1,Yes,0.5796,Medium
2475,1,Yes,0.8702,High
2476,0,No,0.4224,Low
2477,0,No,0.1685,Low
2478,0,No,0.2422,Low
2479,1,Yes,0.715,Medium
2480,0,No,0.1286,Low
2481,0,No,0.1592,Low
2482,1,Yes,0.6289,Medium
2483,0,No,0.4825,Low
2484,0,No,0.4825,Low
2485,1,Yes,0.5924,Medium
2486,1,Yes,0.6958,Medium
2487,0,No,0.2544,Low
2488,0,No,0.3159,Low
2489,0,No,0.496,Low
2490,0,No,0.2843,Low
2491,1,Yes,0.5725,Medium
2492,0,No,0.2111,Low
2493,0,No,0.269,Low
2494,0,No,0.0773,Low
2495,0,No,0.3526,Low
2496,0,No,0.1564,Low
2497,1,Yes,0.7564,High
2498,0,No,0.2608,Low
2499,1,Yes,0.6263,Medium
2500,0,No,0.4207,Low
2501,0,No,0.4788,Low
2502,0,No,0.1325,Low
2503,1,Yes,0.6574,Medium
2504,0,No,0.3765,Low
2505,1,Yes,0.9381,High
2506,0,No,0.2335,Low
2507,0,No,0.403,Low
2508,0,No,0.3276,Low
2509,1,Yes,0.5566,Medium
2510,1,Yes,0.8021,High
2511,0,No,0.3064,Low
2512,1,Yes,0.5548,Medium
2513,0,No,0.3716,Low
2514,1,Yes,0.6113,Medium
2515,0,No,0.0784,Low
2516,0,No,0.4848,Low
2517,0,No,0.2054,Low
2518,0,No,0.2489,Low
2519,0,No,0.4384,Low
2520,1,Yes,0.9819,High
2521,0,No,0.2824,Low
2522,0,No,0.4073,Low
2523,1,Yes,0.558,Medium
2524,0,No,0.3732,Low
2525,1,Yes,0.5369,Medium
2526,1,Yes,0.8703,High
2527,0,No,0.0824,Low
2528,0,No,0.1984,Low
2529,0,No,0.3517,Low
2530,0,No,0.4362,Low
2531,1,Yes,0.9144,High
2532,0,No,0.2616,Low
2533,1,Yes,0.7997,High
2534,1,Yes,0.5713,Medium
2535,0,No,0.3251,Low
2536,0,No,0.3113,Low
2537,0,No,0.0439,Low
2538,0,No,0.3985,Low
2539,1,Yes,0.5123,Medium
2540,0,No,0.4962,Low
2541,0,No,0.3917,Low
2542,0,No,0.4354,Low
2543,0,No,0.2104,Low
2544,1,Yes,0.6853,Medium
2545,1,Yes,0.5083,Medium
2546,1,Yes,0.7578,High
2547,1,Yes,0.5878,Medium
2548,0,No,0.2976,Low
2549,0,No,0.1982,Low
2550,0,No,0.4655,Low
2551,0,No,0.1733,Low
2552,0,No,0.3119,Low
2553,0,No,0.3058,Low
2554,0,No,0.3904,Low
2555,0,No,0.2699,Low
2556,1,Yes,0.8276,High
2557,1,Yes,0.8754,High
2558,0,No,0.2822,Low
2559,1,Yes,0.5732,Medium
2560,0,No,0.0256,Low
2561,0,No,0.0845,Low
2562,0,No,0.1935,Low
2563,1,Yes,0.8325,High
2564,1,Yes,0.5285,Medium
2565,0,No,0.3318,Low
2566,1,Yes,0.778,High
2567,1,Yes,0.9446,High
2568,0,No,0.0418,Low
2569,0,No,0.179,Low
2570,0,No,0.195,Low
2571,0,No,0.4665,Low
2572,0,No,0.2136,Low
2573,1,Yes,0.5178,Medium
2574,0,No,0.4839,Low
2575,0,No,0.3677,Low
2576,0,No,0.1377,Low
2577,1,Yes,0.6598,Medium
2578,0,No,0.3234,Low
2579,0,No,0.283,Low
2580,1,Yes,0.9651,High
2581,0,No,0.1208,Low
2582,0,No,0.2551,Low
2583,0,No,0.3282,Low
2584,0,No,0.4032,Low
2585,0,No,0.2353,Low
2586,1,Yes,0.512,Medium
2587,1,Yes,0.9541,High
2588,0,No,0.2865,Low
2589,1,Yes,0.7746,High
2590,1,Yes,0.6188,Medium
2591,0,No,0.3778,Low
2592,0,No,0.1654,Low
2593,0,No,0.3287,Low
2594,1,Yes,0.9624,High
2595,1,Yes,0.7659,High
2596,0,No,0.3183,Low
2597,0,No,0.4239,Low
2598,0,No,0.4446,Low
2599,1,Yes,0.6223,Medium
2600,1,Yes,0.5134,Medium
2601,0,No,0.3687,Low
2602,1,Yes,0.8443,High
2603,0,No,0.3343,Low
2604,0,No,0.1498,Low
2605,0,No,0.2442,Low
2606,0,No,0.1778,Low
2607,0,No,0.462,Low
2608,0,No,0.1776,Low
2609,0,No,0.4877,Low
2610,0,No,0.2007,Low
2611,0,No,0.1824,Low
2612,0,No,0.1624,Low
2613,1,Yes,0.7779,High
2614,1,Yes,0.519,Medium
2615,0,No,0.4985,Low
2616,0,No,0.1254,Low
2617,0,No,0.3144,Low
2618,0,No,0.2416,Low
2619,0,No,0.3847,Low
2620,1,Yes,0.5788,Medium
2621,1,Yes,0.6168,Medium
2622,0,No,0.336,Low
2623,1,Yes,0.6698,Medium
2624,0,No,0.1849,Low
2625,0,No,0.0629,Low
2626,0,No,0.4521,Low
2627,0,No,0.3766,Low
2628,0,No,0.2483,Low
2629,1,Yes,0.7073,Medium
2630,0,No,0.4422,Low
2631,1,Yes,0.7985,High
2632,0,No,0.243,Low
2633,0,No,0.2635,Low
2634,0,No,0.355,Low
2635,1,Yes,0.7362,Medium
2636,0,No,0.1402,Low
2637,0,No,0.4092,Low
2638,1,Yes,0.7595,High
2639,1,Yes,0.7658,High
2640,0,No,0.0595,Low
2641,0,No,0.3393,Low
2642,0,No,0.4352,Low
2643,1,Yes,0.7529,High
2644,0,No,0.4204,Low
2645,0,No,0.1525,Low
2646,0,No,0.3946,Low
2647,0,No,0.3902,Low
2648,1,Yes,0.5138,Medium
2649,0,No,0.3463,Low
2650,0,No,0.391,Low
2651,1,Yes,0.7207,Medium
2652,0,No,0.2105,Low
2653,0,No,0.1351,Low
2654,0,No,0.3815,Low
2655,0,No,0.2996,Low
2656,1,Yes,0.8268,High
2657,0,No,0.1219,Low
2658,1,Yes,0.6834,Medium
2659,0,No,0.4351,Low
2660,0,No,0.2191,Low
2661,1,Yes,0.7452,Medium
2662,0,No,0.286,Low
2663,0,No,0.3954,Low
2664,1,Yes,0.5647,Medium
2665,0,No,0.3923,Low
2666,1,Yes,0.6845,Medium
2667,0,No,0.1514,Low
2668,0,No,0.1826,Low
2669,0,No,0.122,Low
2670,1,Yes,0.7833,High
2671,0,No,0.3991,Low
2672,1,Yes,0.6267,Medium
2673,1,Yes,0.7323,Medium
2674,1,Yes,0.5221,Medium
2675,0,No,0.153,Low
2676,1,Yes,0.5293,Medium
2677,1,Yes,0.7562,High
2678,0,No,0.4824,Low
2679,1,Yes,0.563,Medium
2680,0,No,0.3241,Low
2681,1,Yes,0.5192,Medium
2682,1,Yes,0.5788,Medium
2683,1,Yes,0.5463,Medium
2684,0,No,0.1276,Low
2685,0,No,0.2188,Low
2686,0,No,0.3228,Low
2687,0,No,0.4478,Low
2688,1,Yes,0.8461,High
2689,0,No,0.1076,Low
2690,1,Yes,0.7437,Medium
2691,0,No,0.2908,Low
2692,1,Yes,0.528,Medium
2693,0,No,0.4771,Low
2694,1,Yes,0.5078,Medium
2695,1,Yes,0.7286,Medium
2696,1,Yes,0.8692,High
2697,0,No,0.3037,Low
2698,1,Yes,0.7227,Medium
2699,0,No,0.4982,Low
2700,0,No,0.3452,Low
2701,0,No,0.3991,Low
2702,0,No,0.2702,Low
2703,0,No,0.3533,Low
2704,0,No,0.4309,Low
2705,0,No,0.2622,Low
2706,0,No,0.2494,Low
2707,1,Yes,0.6002,Medium
2708,1,Yes,0.5737,Medium
2709,1,Yes,0.5094,Medium
2710,1,Yes,0.982,High
2711,0,No,0.0919,Low
2712,0,No,0.4902,Low
2713,1,Yes,0.7302,Medium
2714,1,Yes,0.9553,High
2715,1,Yes,0.8919,High
2716,1,Yes,0.9371,High
2717,0,No,0.2045,Low
2718,1,Yes,0.6769,Medium
2719,1,Yes,0.9709,High
2720,1,Yes,0.6941,Medium
2721,0,No,0.3252,Low
2722,0,No,0.1798,Low
2723,1,Yes,0.6672,Medium
2724,0,No,0.3612,Low
2725,1,Yes,0.8244,High
