customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4212,Male,0,Yes,No,25,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,Yes,No internet service,No,Two year,No,Bank transfer (automatic),57.66,1418.59,No
4213,Female,0,No,Yes,28,Yes,Yes,No,No,No,No internet service,Yes,Yes,No internet service,Two year,Yes,Mailed check,36.24,998.2,No
4214,Female,1,No,Yes,5,Yes,No phone service,DSL,No internet service,No internet service,No,Yes,No,No,Two year,No,Mailed check,71.04,327.77,Yes
4215,Female,0,Yes,Yes,36,Yes,No phone service,No,No internet service,No,No,No,Yes,No,One year,Yes,Mailed check,75.28,2713.95,No
4216,Female,0,No,No,32,Yes,No,Fiber optic,Yes,No,No,Yes,No internet service,Yes,One year,Yes,Credit card (automatic),31.06,996.89,No
4217,Male,0,Yes,No,45,Yes,Yes,DSL,No,No internet service,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),99.29,4499.77,Yes
4218,Female,0,Yes,No,60,Yes,Yes,DSL,No,No,No,No internet service,No,Yes,One year,Yes,Mailed check,22.33,1331.08,No
4219,Male,0,No,Yes,40,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),54.41,2151.42,No
4220,Male,0,No,Yes,17,Yes,No phone service,DSL,No,No,No,No,No,Yes,One year,No,Mailed check,24.68,452.63,No
4221,Female,0,No,Yes,15,Yes,No phone service,DSL,No,Yes,No internet service,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),90.71,1375.6,No
4222,Male,0,No,Yes,50,Yes,No phone service,No,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,107.85,5358.13,Yes
4223,Female,1,Yes,No,36,Yes,No phone service,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Electronic check,54.82,1980.54,No
4224,Female,0,No,Yes,13,Yes,No phone service,DSL,No,Yes,No internet service,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),52.82,682.65,No
4225,Male,0,No,Yes,67,Yes,No phone service,No,No,No internet service,No,Yes,No,No internet service,Two year,Yes,Bank transfer (automatic),89.43,6026.39,No
4226,Male,0,No,No,29,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),107.15,3117.52,No
4227,Female,0,No,Yes,59,Yes,No,No,Yes,No internet service,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),108.71,6443.0,No
4228,Male,1,Yes,Yes,52,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),78.43,4074.71,No
4229,Male,0,Yes,Yes,35,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No internet service,One year,Yes,Mailed check,79.4,2827.04,No
4230,Male,0,No,No,29,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,No internet service,Yes,Month-to-month,Yes,Electronic check,81.94,2406.24,No
4231,Female,0,No,Yes,63,Yes,No phone service,No,No internet service,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,70.81,4470.89,No
4232,Female,1,Yes,No,13,Yes,No phone service,Fiber optic,Yes,No,No internet service,No,No,No internet service,Two year,Yes,Credit card (automatic),73.09,981.45,No
4233,Male,0,Yes,Yes,22,Yes,No,No,Yes,No,No internet service,Yes,Yes,Yes,Two year,No,Electronic check,29.47,630.37,Yes
4234,Male,0,No,No,47,Yes,Yes,No,Yes,Yes,Yes,No internet service,Yes,No,One year,No,Mailed check,118.26,5605.96,No
4235,Male,0,Yes,No,27,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,26.19,698.63,No
4236,Male,1,Yes,No,6,No,No phone service,Fiber optic,No internet service,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),68.04,395.28,No
4237,Male,0,Yes,Yes,41,Yes,No,No,No internet service,No,No,No,Yes,No internet service,Two year,No,Electronic check,98.54,4068.9,No
4238,Female,0,Yes,Yes,9,Yes,Yes,No,Yes,No,No,No internet service,No,No,Month-to-month,No,Mailed check,78.31,717.85,No
4239,Male,0,No,No,67,Yes,No phone service,Fiber optic,No internet service,No internet service,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),29.61,2010.7,No
4240,Female,0,Yes,No,43,Yes,Yes,Fiber optic,No internet service,No,Yes,No internet service,Yes,Yes,One year,Yes,Bank transfer (automatic),75.54,3276.18,No
4241,Male,0,Yes,Yes,12,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),110.53,1340.02,No
4242,Female,1,No,No,32,Yes,No phone service,No,No,No,No,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),82.2,2664.85,Yes
4243,Male,1,No,Yes,31,Yes,Yes,No,Yes,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),97.93,3058.47,No
4244,Female,1,No,Yes,47,Yes,Yes,No,Yes,No internet service,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),66.25,3121.5,No
4245,Male,0,Yes,No,4,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,51.21,230.96,No
4246,Female,0,No,No,60,Yes,No phone service,DSL,No,No internet service,No,No,No,No,Month-to-month,Yes,Mailed check,40.01,2400.38,Yes
4247,Female,1,Yes,Yes,2,Yes,No phone service,DSL,Yes,No,No internet service,Yes,Yes,No internet service,Two year,Yes,Electronic check,104.92,208.37,Yes
4248,Female,0,No,Yes,23,Yes,No,DSL,Yes,Yes,No internet service,Yes,No internet service,No,Two year,Yes,Mailed check,90.65,2068.92,Yes
4249,Female,0,Yes,Yes,33,Yes,No,DSL,No,No internet service,No,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),37.79,1281.79,Yes
4250,Female,0,No,No,41,No,No phone service,DSL,Yes,No,No internet service,Yes,No,No,One year,Yes,Electronic check,75.17,3061.9,Yes
4251,Female,1,No,Yes,19,Yes,Yes,No,Yes,No,No internet service,No,Yes,No,One year,No,Electronic check,90.97,1703.57,No
4252,Male,0,Yes,No,40,Yes,No phone service,Fiber optic,Yes,No,Yes,No,No,No internet service,Month-to-month,No,Mailed check,76.8,3043.96,No
4253,Female,1,No,No,19,No,No phone service,Fiber optic,No,No internet service,No,Yes,No,No,Month-to-month,Yes,Electronic check,114.95,2200.1,Yes
4254,Male,0,No,Yes,5,Yes,No phone service,Fiber optic,Yes,No,No,No internet service,Yes,Yes,Month-to-month,No,Mailed check,38.48,162.35,Yes
4255,Male,0,No,No,56,Yes,No phone service,Fiber optic,No,No internet service,No internet service,Yes,No internet service,No internet service,One year,Yes,Bank transfer (automatic),91.43,5156.84,No
4256,Male,0,No,No,41,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),81.65,3367.46,Yes
4257,Male,0,No,No,24,Yes,No,DSL,No internet service,Yes,Yes,No internet service,No,No,Two year,No,Mailed check,111.89,2714.34,No
4258,Male,0,Yes,No,40,No,Yes,Fiber optic,Yes,Yes,No internet service,No,No,Yes,Month-to-month,No,Credit card (automatic),106.26,4214.48,No
4259,Female,1,Yes,Yes,40,Yes,No phone service,Fiber optic,Yes,No,Yes,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),84.85,3345.5,Yes
4260,Female,0,No,Yes,2,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No,Yes,Two year,No,Credit card (automatic),63.6,85.33,No
4261,Female,0,No,No,42,Yes,No,Fiber optic,No internet service,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,36.41,1546.93,No
4262,Male,0,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,No internet service,No,Two year,No,Mailed check,100.29,4473.38,No
4263,Female,0,Yes,No,56,Yes,No phone service,DSL,Yes,No,Yes,No internet service,Yes,No internet service,One year,Yes,Bank transfer (automatic),102.45,5734.42,No
4264,Female,0,No,No,50,Yes,No,No,No internet service,No internet service,Yes,No internet service,Yes,No internet service,One year,Yes,Bank transfer (automatic),56.21,2840.8,No
4265,Female,0,Yes,No,4,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),42.62,156.25,Yes
4266,Female,1,No,Yes,72,No,Yes,Fiber optic,Yes,No internet service,No internet service,Yes,No internet service,No,One year,No,Credit card (automatic),113.17,8102.94,No
4267,Female,0,No,Yes,14,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,Yes,No internet service,Month-to-month,No,Electronic check,66.89,974.8,Yes
4268,Male,0,No,Yes,38,Yes,Yes,DSL,No internet service,Yes,Yes,No internet service,No internet service,No,Month-to-month,No,Bank transfer (automatic),93.62,3578.39,Yes
4269,Female,0,No,Yes,69,Yes,No phone service,No,No internet service,No internet service,No internet service,Yes,No,No,Two year,No,Bank transfer (automatic),82.17,5623.25,No
4270,Male,0,Yes,No,37,Yes,No,Fiber optic,No,No internet service,No,No,No,Yes,Two year,No,Mailed check,89.96,3310.97,Yes
4271,Male,1,Yes,No,38,Yes,Yes,DSL,No,Yes,No,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,21.85,817.53,Yes
4272,Male,0,Yes,Yes,51,Yes,No phone service,DSL,Yes,No internet service,Yes,No,No,Yes,One year,No,Credit card (automatic),82.62,4250.49,No
4273,Male,1,No,Yes,2,Yes,Yes,DSL,Yes,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),74.97,108.53,No
4274,Male,0,Yes,Yes,28,Yes,Yes,DSL,No,No internet service,No internet service,Yes,No,Yes,One year,Yes,Credit card (automatic),95.35,2696.8,No
4275,Female,0,No,No,30,Yes,No,No,No,No internet service,No,No internet service,Yes,No internet service,Two year,Yes,Electronic check,113.77,3460.51,No
4276,Female,1,No,No,65,Yes,No phone service,No,No,No internet service,No internet service,Yes,Yes,No internet service,One year,No,Mailed check,102.99,6682.91,Yes
4277,Female,0,Yes,No,44,Yes,No,DSL,Yes,No internet service,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,64.22,2778.06,No
4278,Male,0,No,Yes,72,No,No,Fiber optic,Yes,No,No,No internet service,No,No,One year,Yes,Bank transfer (automatic),79.56,5702.33,No
4279,Female,0,No,Yes,21,Yes,No,No,No,No,No,Yes,Yes,No internet service,One year,Yes,Bank transfer (automatic),43.86,883.73,No
4280,Female,0,No,No,9,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),20.24,211.06,No
4281,Male,0,Yes,No,20,No,Yes,Fiber optic,No,No internet service,No internet service,Yes,Yes,No,Two year,No,Bank transfer (automatic),34.53,675.74,No
4282,Male,0,No,No,16,Yes,Yes,No,No internet service,No internet service,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),27.22,475.35,No
4283,Male,0,Yes,Yes,66,Yes,No phone service,Fiber optic,No internet service,No,Yes,Yes,No internet service,No,Two year,No,Electronic check,94.99,6310.73,No
4284,Male,0,No,No,6,Yes,No,No,Yes,No internet service,No internet service,No internet service,Yes,No,One year,No,Mailed check,38.76,219.43,No
4285,Female,1,Yes,No,35,Yes,Yes,No,No internet service,Yes,No internet service,No,No,No internet service,Two year,Yes,Electronic check,31.14,1100.37,No
4286,Male,0,No,Yes,66,Yes,No,Fiber optic,No internet service,No,Yes,No,No internet service,No internet service,One year,Yes,Electronic check,48.5,3245.42,No
4287,Male,0,Yes,No,29,Yes,No,Fiber optic,No,No,No internet service,No,Yes,No internet service,Two year,No,Credit card (automatic),113.36,3246.07,No
4288,Female,1,Yes,No,70,Yes,No,DSL,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),47.48,3350.89,No
4289,Female,0,No,No,28,Yes,No,No,No internet service,No internet service,Yes,Yes,Yes,No internet service,One year,Yes,Mailed check,85.69,2354.22,No
4290,Male,0,No,No,71,Yes,No,Fiber optic,No,Yes,No,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),103.36,7332.93,Yes
4291,Female,0,No,Yes,32,Yes,Yes,No,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,102.89,3293.73,No
4292,Male,0,No,No,58,Yes,No phone service,DSL,No,Yes,Yes,No,No internet service,Yes,Two year,No,Mailed check,114.37,6638.4,No
4293,Male,0,Yes,Yes,19,Yes,No phone service,DSL,No,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,56.24,1103.46,Yes
4294,Female,0,No,No,28,Yes,No phone service,DSL,No internet service,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),68.8,1897.05,Yes
4295,Female,0,Yes,Yes,52,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),43.76,2269.62,Yes
4296,Male,0,No,No,0,Yes,No,DSL,No internet service,No internet service,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),26.49,-22.57,Yes
4297,Male,0,Yes,No,33,Yes,Yes,DSL,No internet service,No internet service,Yes,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),117.82,3897.1,No
4298,Male,0,Yes,Yes,43,Yes,Yes,DSL,No internet service,No,Yes,No,No internet service,Yes,Month-to-month,No,Electronic check,106.67,4592.62,Yes
4299,Female,0,Yes,No,13,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),51.5,698.25,No
4300,Male,1,No,No,36,Yes,No,No,No,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),98.99,3531.39,Yes
4301,Male,0,No,Yes,34,No,Yes,Fiber optic,Yes,No,Yes,No internet service,No internet service,Yes,Two year,Yes,Bank transfer (automatic),102.97,3532.59,No
4302,Male,0,Yes,No,58,Yes,Yes,No,No internet service,No internet service,Yes,No,Yes,No,Two year,Yes,Mailed check,44.51,2566.43,Yes
4303,Male,0,Yes,No,23,Yes,No phone service,No,No,No internet service,No internet service,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),113.38,2614.61,Yes
4304,Male,1,Yes,No,64,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No,Yes,Yes,Two year,No,Mailed check,52.05,3304.04,No
4305,Female,1,Yes,No,5,Yes,No phone service,Fiber optic,Yes,No internet service,No,No internet service,No,No,Two year,No,Bank transfer (automatic),76.8,381.75,No
4306,Male,0,Yes,No,67,Yes,Yes,DSL,No internet service,Yes,Yes,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),99.76,6650.57,Yes
4307,Male,0,No,Yes,37,Yes,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,79.01,2941.9,No
4308,Male,0,Yes,Yes,0,Yes,Yes,No,No internet service,No internet service,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,45.95,-45.46,Yes
4309,Male,0,No,No,40,Yes,Yes,DSL,No internet service,Yes,No internet service,No,Yes,No,One year,No,Bank transfer (automatic),113.27,4540.91,Yes
4310,Female,0,No,No,30,Yes,No,No,No,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),20.34,635.31,Yes
4311,Female,0,No,Yes,35,No,Yes,Fiber optic,Yes,Yes,No,No internet service,No,Yes,One year,No,Electronic check,72.49,2575.32,No
4312,Female,0,Yes,Yes,72,No,No,No,Yes,No internet service,No internet service,Yes,No internet service,No,One year,Yes,Bank transfer (automatic),24.47,1793.61,No
4313,Male,0,Yes,Yes,53,Yes,No,No,No,No internet service,No internet service,No,Yes,Yes,One year,Yes,Mailed check,85.48,4569.89,No
4314,Male,0,Yes,Yes,30,Yes,Yes,DSL,No,No internet service,No,No,Yes,No internet service,Two year,Yes,Credit card (automatic),24.24,738.65,No
4315,Female,0,Yes,Yes,28,No,Yes,DSL,Yes,No,No internet service,No internet service,No,No,Month-to-month,No,Credit card (automatic),25.67,673.95,No
4316,Female,1,No,Yes,2,Yes,No phone service,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),69.32,185.7,No
4317,Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,No,No,No internet service,Yes,No,One year,Yes,Electronic check,88.78,5088.27,Yes
4318,Male,0,No,No,60,Yes,No phone service,DSL,No internet service,Yes,No internet service,No,No internet service,Yes,One year,Yes,Electronic check,62.1,3735.31,No
4319,Male,0,Yes,No,5,Yes,No phone service,No,Yes,No,No,No internet service,No,No,One year,No,Credit card (automatic),111.4,552.95,No
4320,Female,0,Yes,No,19,Yes,Yes,DSL,No,Yes,No internet service,Yes,No,No,One year,Yes,Electronic check,112.7,2101.05,No
4321,Female,0,Yes,No,60,Yes,No phone service,DSL,No internet service,No,No,No internet service,Yes,No,Two year,No,Mailed check,64.87,3843.25,No
4322,Female,0,Yes,Yes,45,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,Yes,Two year,No,Electronic check,80.22,3603.42,Yes
4323,Male,0,Yes,Yes,12,No,No,No,Yes,No internet service,No,Yes,No internet service,Yes,One year,No,Electronic check,117.91,1462.26,Yes
4324,Male,1,Yes,Yes,22,Yes,Yes,No,No internet service,Yes,Yes,Yes,No internet service,No internet service,Two year,No,Credit card (automatic),102.17,2250.31,Yes
4325,Male,0,No,Yes,30,Yes,Yes,No,Yes,No,No internet service,No internet service,No,No internet service,One year,No,Credit card (automatic),33.43,992.13,No
4326,Female,1,No,Yes,3,Yes,Yes,No,No internet service,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),27.11,76.86,No
4327,Female,0,Yes,Yes,65,Yes,No,No,No,Yes,No internet service,No,No internet service,Yes,One year,No,Bank transfer (automatic),76.94,4980.94,No
4328,Male,1,No,No,15,Yes,No phone service,DSL,Yes,No,No internet service,No internet service,No,No,Two year,No,Mailed check,104.26,1611.57,No
4329,Female,0,No,No,30,Yes,No,DSL,No internet service,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,95.72,2834.92,No
4330,Male,0,No,Yes,47,Yes,No phone service,DSL,No internet service,Yes,No internet service,No internet service,No,No internet service,Two year,Yes,Bank transfer (automatic),82.66,3904.54,No
4331,Female,0,No,No,42,Yes,No phone service,DSL,No internet service,Yes,No internet service,No,No internet service,Yes,Two year,Yes,Electronic check,103.49,4341.73,No
4332,Female,0,Yes,Yes,3,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No internet service,Two year,No,Bank transfer (automatic),33.02,64.32,No
4333,Female,0,No,No,61,Yes,Yes,Fiber optic,No,No,No,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),67.08,4100.66,No
4334,Female,0,Yes,Yes,47,Yes,Yes,No,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,98.93,4659.18,No
4335,Male,0,Yes,Yes,27,Yes,No,Fiber optic,No internet service,Yes,No,No,No,No,Month-to-month,No,Mailed check,35.99,939.71,No
4336,Female,0,No,No,15,Yes,No,DSL,No,Yes,No,No internet service,No,No internet service,Month-to-month,No,Electronic check,57.34,856.2,No
4337,Male,0,Yes,Yes,68,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Credit card (automatic),65.92,4522.42,No
4338,Male,1,No,No,29,Yes,Yes,DSL,No,No internet service,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),27.5,758.91,No
4339,Male,0,Yes,No,64,No,Yes,DSL,No,No internet service,Yes,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),22.25,1471.55,Yes
4340,Female,0,Yes,Yes,68,Yes,No phone service,DSL,Yes,No internet service,No,Yes,No internet service,No internet service,Two year,Yes,Electronic check,70.76,4762.5,No
4341,Male,0,No,Yes,13,Yes,No phone service,No,Yes,Yes,Yes,No,No,No,One year,No,Credit card (automatic),110.7,1451.38,No
4342,Male,0,No,Yes,33,Yes,Yes,No,No,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),30.26,1004.74,No
4343,Male,0,Yes,No,55,Yes,No,DSL,No,No internet service,Yes,No,No internet service,No internet service,Two year,Yes,Mailed check,32.95,1763.39,No
4344,Female,0,No,No,28,Yes,Yes,No,No,Yes,Yes,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),25.76,733.32,No
4345,Female,0,Yes,Yes,24,Yes,No,Fiber optic,No internet service,No internet service,Yes,No internet service,No internet service,No,One year,No,Mailed check,56.22,1378.96,No
4346,Male,0,No,Yes,65,No,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,No,One year,No,Credit card (automatic),59.4,3816.85,No
4347,Female,1,Yes,Yes,39,Yes,Yes,DSL,No internet service,Yes,No,Yes,No,No internet service,One year,Yes,Mailed check,118.33,4615.05,Yes
4348,Male,0,Yes,Yes,14,No,No phone service,No,No internet service,Yes,No internet service,No,No,No,Month-to-month,Yes,Electronic check,102.29,1455.07,Yes
4349,Male,0,Yes,Yes,31,Yes,No,DSL,No internet service,No internet service,No internet service,No,No,No,Month-to-month,Yes,Electronic check,56.55,1782.35,No
4350,Female,0,Yes,Yes,19,Yes,No,No,No internet service,Yes,No internet service,Yes,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),58.07,1135.61,No
4351,Male,0,Yes,Yes,52,Yes,Yes,DSL,No,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,61.62,3162.4,No
4352,Female,0,No,No,66,Yes,No phone service,DSL,Yes,No internet service,Yes,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),79.04,5232.99,No
4353,Female,0,Yes,No,48,No,Yes,DSL,No,No internet service,No,No,No,No internet service,Month-to-month,Yes,Mailed check,107.65,5189.26,No
4354,Male,1,No,Yes,66,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,No,No internet service,One year,No,Bank transfer (automatic),42.95,2812.18,No
4355,Female,0,No,Yes,0,Yes,No,No,No internet service,No,No internet service,Yes,No internet service,Yes,Month-to-month,No,Mailed check,44.56,47.52,No
4356,Female,0,Yes,No,38,Yes,Yes,No,Yes,No,Yes,Yes,No,No internet service,Two year,Yes,Bank transfer (automatic),119.04,4545.35,No
4357,Male,0,Yes,Yes,60,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,68.92,4176.91,No
4358,Male,0,No,No,54,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,No,No,One year,Yes,Electronic check,88.45,4795.71,Yes
4359,Female,0,Yes,No,68,Yes,No phone service,No,Yes,No,No internet service,No,No,No,Two year,No,Credit card (automatic),100.83,6819.45,No
4360,Female,0,Yes,Yes,1,Yes,No,No,No,Yes,No internet service,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),68.93,44.84,No
4361,Male,0,No,No,16,Yes,No,DSL,No internet service,No internet service,Yes,No,No internet service,Yes,Month-to-month,No,Mailed check,21.64,338.57,Yes
4362,Female,0,No,No,28,Yes,Yes,DSL,No,No,Yes,No internet service,No,Yes,Two year,Yes,Electronic check,94.97,2652.03,Yes
4363,Female,0,No,Yes,3,Yes,No phone service,No,No internet service,No,No internet service,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),78.31,249.49,No
4364,Female,0,No,Yes,72,Yes,No,No,No,No,No internet service,No internet service,No internet service,Yes,One year,No,Electronic check,107.77,7767.36,No
4365,Female,0,No,No,63,No,No phone service,DSL,No,No,No,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),100.06,6262.36,Yes
4366,Female,0,No,Yes,42,Yes,No,Fiber optic,No,No internet service,No,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),59.5,2533.06,No
4367,Female,1,Yes,No,11,Yes,No,No,Yes,Yes,No,No,No internet service,No,Month-to-month,No,Electronic check,24.26,302.2,No
4368,Female,0,No,No,49,Yes,No phone service,No,Yes,No,Yes,No internet service,No internet service,Yes,Two year,Yes,Credit card (automatic),74.98,3709.14,No
4369,Male,0,No,No,67,Yes,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,118.12,7886.03,No
4370,Male,0,Yes,No,60,Yes,No phone service,Fiber optic,Yes,No,Yes,Yes,No internet service,No,One year,No,Bank transfer (automatic),37.14,2210.29,Yes
4371,Male,0,Yes,No,72,Yes,No,Fiber optic,No,No,No internet service,No,Yes,No,Two year,Yes,Bank transfer (automatic),70.72,5115.43,No
4372,Male,0,Yes,No,50,Yes,No phone service,No,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),31.98,1589.56,No
4373,Male,0,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),113.92,450.43,No
4374,Female,0,Yes,Yes,27,Yes,No phone service,No,Yes,Yes,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),102.73,2783.39,No
4375,Female,1,Yes,Yes,9,Yes,No,DSL,Yes,No,No internet service,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),73.72,616.8,No
4376,Female,1,No,Yes,51,Yes,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No internet service,One year,Yes,Electronic check,83.87,4230.43,No
4377,Female,0,Yes,No,16,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,84.59,1309.44,Yes
4378,Male,0,Yes,No,64,Yes,No phone service,DSL,Yes,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),115.38,7356.6,No
4379,Female,0,Yes,No,20,No,Yes,DSL,Yes,No internet service,No,No internet service,No,No internet service,One year,No,Bank transfer (automatic),117.09,2389.94,No
4380,Female,0,Yes,No,53,Yes,No,DSL,No,No internet service,Yes,Yes,No,Yes,Two year,Yes,Mailed check,86.52,4545.38,Yes
4381,Male,0,No,No,48,Yes,Yes,DSL,Yes,No internet service,Yes,Yes,No,No internet service,Month-to-month,No,Mailed check,49.4,2409.59,No
4382,Female,0,Yes,Yes,21,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),83.95,1724.94,Yes
4383,Female,0,Yes,Yes,68,Yes,No,DSL,No,Yes,Yes,No,Yes,No internet service,One year,No,Credit card (automatic),75.6,5164.48,No
4384,Male,0,No,Yes,63,Yes,No,DSL,No internet service,No internet service,No,No,Yes,No internet service,Two year,No,Mailed check,98.9,6244.36,No
4385,Female,0,No,No,35,Yes,No phone service,Fiber optic,No,Yes,No internet service,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),106.32,3744.01,No
4386,Female,0,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No internet service,One year,No,Credit card (automatic),83.76,1633.87,No
4387,Female,0,Yes,Yes,55,Yes,No phone service,Fiber optic,No,No,No internet service,No,No internet service,No internet service,Month-to-month,No,Electronic check,71.69,3968.13,Yes
4388,Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,105.69,7592.35,No
4389,Female,0,No,No,47,No,No phone service,No,No,Yes,No,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),64.63,3012.79,No
4390,Male,0,No,Yes,17,Yes,No,No,No internet service,No internet service,No,No,No,No,Month-to-month,Yes,Credit card (automatic),67.72,1163.7,No
